零件号,零件名称,包装袋情况,干燥剂情况,车型项目,零件质量要求,包装等级分类,东风物流责任人,岚图点检人,包装确认单,包装工艺卡,路试报告,图纸,图纸附件,风险判断,单车用量,零件分类,包材数量,包材清单,包材清单明细,路试,路试图片,OK点检查,路试判断,路试计划日期,路试备注,判断,实际包装,BC类变更改善,父记录
H97A5520105BABKGA,左后侧围内饰板总成,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,B,,,H97A5520105BABKGA-左后侧围内饰板总成-97XLC-C零件包装确认单-2026.4.8.xlsx,97XLC-C-包装工艺-左后侧围内饰板总成-H97A5520105BABKGA31.xlsx,H97A5520105BABKGA-左后侧围内饰板总成路试报告.pdf,有,image.png,OK,1.0,采购件,,,,已路试,Luban_1774439066746a54c9378-fc5d-4863-9693-b087de5afc1f.jpeg,,OK,2026-03-25,,0.66,Luban_17744390729194435c7fb-d02a-481f-83f2-21367d53893e.jpeg,,
H97Y3714005AAJK05,前顶灯总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
HQY37803,塑料螺母,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,34.0,采购件,,无,,无需路试,,,,,,,,,
H97E3501005AAHSKQ,左前制动器总成,,,97X-LC-C项目,1. 核心防护：防油污、防划伤、防锈蚀；2. 性能要求：摩擦系数符合标准，无偏磨；3. 外观要求：表面无油污，无锈蚀；4. 尺寸要求：厚度、直径符合设计要求,B,,,H97Z3501005AC左前制动器总成-97XLC-C零件包装确认单-2026.4.9.xlsx,DFL-H97-102-前后制动器 作业标准书.pdf,H97E3501005AAHSKQ-左前制动器总成路试报告OK.pdf,有,"image.png,image.png,image.png,image.png,image.png",OK,1.0,采购件,,有,image.png,已路试,"photo_1774332712995.JPEG,photo_1774332707580.JPEG,photo_1774237528708.JPEG,photo_1774236954216.JPEG,photo_1774236927768.JPEG,photo_1774228051514.JPEG,photo_1774228041824.JPEG",,NG-方案已固化,2026-03-23,"1、刹车盘需要固定在底板；
2、两个刹车盘手柄需固定；
已沿用旭日方案",0.66,"photo_1774070827586.JPEG,photo_1774070821362.JPEG",,
H97D8105004DA,电池冷却器总成,,,97X-LC-C项目,1. 核心防护：防震动、防潮湿、防静电、防冲击；2. 电气要求：绝缘性能良好，无短路风险；3. 外观要求：外壳无破损，接口无变形；4. 存储要求：温度-20~50℃，湿度≤60%,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
HQY1400820,搭铁螺栓,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A5518008AB,右A柱天窗排水管,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,photo_1774078109913.JPEG,,
HQY140B0640L1SA,六角头螺栓和平垫圈组合件,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,2.0,采购件,,无,,无需路试,,,,,,,,,
H97A5526008AAJG08,后排右安全拉手,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
HQY1861072T10L1D,带导向六角法兰面螺栓,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,2.0,采购件,,无,,无需路试,,,,,,,,,
HQY1861045T10L1D,六角法兰面螺栓和垫片组合件,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,2.0,采购件,,无,,无需路试,,,,,,,,,
Q2713513,十字槽盘头自攻螺钉-C型,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,2.0,采购件,,无,,无需路试,,,,,,,,,
H97E6107021AA,左前门密封条总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,B,,,H97E6107022AA-右前门密封条总成-97XLC-C零件包装确认单-2026.4.8.xlsx,image.png,H97E6107021AA-左前门密封条总成路试报告.pdf,有,image.png,,1.0,采购件,,,,已路试,,,OK,2026-03-24,,0.66,,,
H97A3617803AA,智能助力器总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A8405031AA,左遮缝装饰件,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
HQ32008,六角法兰面螺母,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,3.0,采购件,,无,,无需路试,,,,,,,,,
H97A8230005AB,左侧气帘总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
1104234-RA51,燃油管单管夹,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A5006130AA,前风窗玻璃右装饰条总成,,,97X-LC-C项目,1. 核心防护：防冲击、防划伤、防破碎；2. 外观要求：无气泡、无划痕、无杂质；,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
HQ18612100T10L1QD,带导向六角法兰面螺栓和带齿垫圈组合件,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,8.0,采购件,,无,,无需路试,,,,,,,,,
H97Y1300034AA,水管支架7,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
HQY1460616N1,搭铁螺栓,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A5501070AABKGA,仪表板右下底板总成,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A5512901BCAE01,右后门内饰板合件,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,B,,,H97A5512900BCUK02左后门内饰板合件-97XLC-C零件包装确认单-2026.4.8.xlsx,image.png,H97A5511901BCUK02-右前门内饰板合件路试报告.pdf,有,image.png,OK,1.0,采购件,,,,已路试,photo_1774251261591.JPEG,,OK,2026-03-24,,0.66,,,
H97A5006134AA,前风窗玻璃右装饰卡条,,,97X-LC-C项目,1. 核心防护：防冲击、防划伤、防破碎；2. 外观要求：无气泡、无划痕、无杂质；,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97X3629006AA,后右角雷达安装支架,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97D5001259AA,低压线束支架1,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A5701021AA,顶盖天窗加强环组件,防锈袋,有,97X-LC-C项目,1. 核心防护：防冲击、防划伤、防破碎；2. 外观要求：无气泡、无划痕、无杂质；,A,黄样样,陈主辰曦,H97A5701021AA-顶盖天窗加强环组件-97X-LC-C零件包装确认单-4.9.pdf,H97A5701021AA-顶盖天窗加强环组件-97X-LC-C零件包装工艺卡-4.9.pdf,H97A5701021AA-顶盖天窗加强环组件路试报告.pdf,有,"image.png,image.png,image.png,image.png,image.png,image.png",OK,1.0,焊装件,,,,已路试,"img_v3_02102_f8db9231-0854-4dce-bae7-06074e7c201g.jpg,img_v3_02102_c57882ae-ce20-4546-8a85-4181efa1451g.jpg",,OK,2026-03-20,路试OK,0.66,,,
H97X3724113AB,右前门线束总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,"Luban_1774061373778c1f58a6c-b668-4441-a5e0-f1ef2a312d8f.jpeg,Luban_17740612698744366151d-b87c-4f5c-97a2-78e1a50d3eac.jpeg",,
H97C1307039AA,电机水泵总成,,,97X-LC-C项目,1. 核心防护：防震动、防潮湿、防静电、防冲击；2. 电气要求：绝缘性能良好，无短路风险；3. 外观要求：外壳无破损，接口无变形；4. 存储要求：温度-20~50℃，湿度≤60%,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97B1101001BA,油箱泄漏诊断模块支架,,,97X-LC-C项目,1. 核心防护：防震动、防潮湿、防静电、防冲击；2. 电气要求：绝缘性能良好，无短路风险；3. 外观要求：外壳无破损，接口无变形；4. 存储要求：温度-20~50℃，湿度≤60%,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A8405025AA,机舱左后装饰板总成,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97C1001002AA,发动机右悬置总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,Luban_17740615402523f81ed8b-5061-4c7a-9ecb-ff55b3eb26ef.jpeg,,
HQ1840620L1,六角法兰面螺栓,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A6305006AAJK05,背门锁护套,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A5520080ACTK11,右A柱上饰板总成,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,B,,,H97A5520080ACTK11-右A柱上饰板总成-97XLC-C零件包装确认单-2026.4.8.xlsx,image.png,H97A5520075ACTE15-左A柱上饰板总成路试报告.pdf,有,image.png,OK,1.0,采购件,,,,已路试,photo_1774245729700.JPEG,,OK,2026-03-23,路试OK,0.66,photo_1773884296601.JPEG,,
H97A5120015AA,燃油箱维修口盖,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
HQ1841040T10L1,六角法兰面螺栓,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,2.0,采购件,,无,,无需路试,,,,,,,,,
H97D3714002AAJK05,右后顶灯总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97Y8202900AABG03,左外后视镜合件,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,B,,,H97Y8202901AABH08-右外后视镜合件-97XLC-C零件包装确认单-2026.4.8.xlsx,97XLC-C-包装工艺-右外后视镜合件-H97D8202901BBBK0128.xlsx,H97Y8202900AABG03-左外后视镜合件路试报告.pdf,有,image.png,OK,1.0,采购件,,,,已路试,"IMG_1634.JPEG,photo_1774405611364.JPEG,photo_1774321853489.JPEG,photo_1774321839243.JPEG",,NG-方案已固化,2026-03-24,"底部朝下，尖端朝上
调整内部隔断，平行改成交叉",0.66,photo_1774404413084.JPEG,,
H97D1311014AA,蓄水瓶总成及附件,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
Q215B0614F61,内六角花形盘头螺钉,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97Z8212001BA,第二排座椅侧安全带主体总成,,,97X-LC-C项目,1. 核心防护：防污损、防变形、防划伤；2. 结构要求：骨架无变形，面料无破损；3. 功能要求：调节机构灵活，无卡滞；4. 外观要求：面料无污渍，缝线整齐,C,,,,,,,,,2.0,采购件,,无,,无需路试,,,,,,,,,
H97A8403003AA,左翼子板装饰板,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,B,,,H97A8403003AA左翼子板装饰板-97XLC-C零件包装确认单-2026.4.8.xlsx,image.png,H97A8403003AA-左翼子板装饰板路试报告.pdf,,image.png,,1.0,采购件,,无,,已路试,photo_1774331860754.JPEG,,OK,,,,,,
H97D3724120AA,后背门转接线束总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97D3730303AB,前电机搭铁线束,,,97X-LC-C项目,1. 核心防护：防震动、防潮湿、防静电、防冲击；2. 电气要求：绝缘性能良好，无短路风险；3. 外观要求：外壳无破损，接口无变形；4. 存储要求：温度-20~50℃，湿度≤60%,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97D3605893BA,左前门电动车窗开关,,,97X-LC-C项目,1. 核心防护：防冲击、防划伤、防破碎；2. 外观要求：无气泡、无划痕、无杂质；,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97X5525002ABTG11,右遮阳板,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97D5006179AA,右翼子板摄像头防护板总成,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,NG,,过度包装,,photo_1774073132920.JPEG,,
H97A5006070AC,右后门C柱装饰板总成,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,B,,,H97A5006065AC-左后门C柱装饰板总成-97XLC-C零件包装确认单-2026.4.8.xlsx,image.png,H97A5006065AC-左后门C柱装饰板总成路试报告.pdf,有,image.png,OK,1.0,采购件,,,,已路试,photo_1774331890917.JPEG,,OK,2026-03-24,,0.66,,,
HQY32014T10L1UA,六角加大法兰面螺母,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,2.0,采购件,,无,,无需路试,,,,,,,,,
H97A3718016AA,点光源,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,,,,,,,3.0,采购件,,无,,无需路试,,,,,,,,,
HQY140B0820T8,六角头螺栓和平垫圈组合件,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,4.0,采购件,,无,,无需路试,,,,,,,,,
HQY1861060T10L1QD,带导向六角法兰面螺栓,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,4.0,采购件,,无,,无需路试,,,,,,,,,
H97Y8201005AA,内后视镜总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,B,,,H97Y8201005AA内后视镜总成-97XLC-C零件包装确认单-2026.4.10.xlsx,97XLC-C包装工艺-内后视镜总成-H97Y8201005AA.xlsx,H97Y8201005AA-内后视镜总成路试报告.pdf,无,,,1.0,采购件,,,,已路试,"photo_1774247003527.JPEG,photo_1774246996769.JPEG",,OK,2026-03-23,路试OK,0.0,,,
H97D9325006BA,压缩机高压线束总成,,,97X-LC-C项目,1. 核心防护：防震动、防潮湿、防静电、防冲击；2. 电气要求：绝缘性能良好，无短路风险；3. 外观要求：外壳无破损，接口无变形；4. 存储要求：温度-20~50℃，湿度≤60%,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,photo_1778744506100.JPEG,,
H97A1174001AA,碳罐脱附管2号,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,"photo_1778744882912.JPEG,photo_1778744728996.JPEG",,
